id,sales
7734,37.08532251102318
7735,41.64396395453372
7736,42.269596865489774
7737,44.18530100492634
7738,47.19040944597238
7739,50.2255627616244
7740,24.826875793700445
7741,30.05812777933825
7742,30.408704613753493
7743,31.4529943607252
7744,33.83138967855303
7745,37.29979735492592
7746,38.691011849159686
7747,24.641197615067654
7748,29.705569158965332
7749,29.90082678729059
7750,30.805173832074445
7751,33.0623432035929
7752,36.43104745562766
7753,37.74630694902798
7754,23.64590159610921
7755,28.686035469631975
7756,28.883772181163284
7757,29.817066395013608
7758,32.12881855352339
7759,35.576365898844976
7760,36.99286298710881
7761,23.013795538453664
7762,28.19271506818466
7763,28.54375021536105
7764,29.641718054125707
7765,32.12626034426211
7766,35.751415706884934
7767,37.347078893500104
7768,23.545589091115094
7769,28.897532976767557
7770,29.41431692138078
7771,30.66833035718413
7772,33.29712427071769
7773,37.05301510461799
7774,38.764564840947294
7775,25.06317911699658
7776,30.498909298168847
7777,31.083013403119416
7778,32.38809865600574
7779,35.05227062205641
7780,38.82870040602244
7781,40.547062041766765
7782,26.840083399139207
7783,32.259298079011586
7784,32.817554765554405
7785,34.089108364080175
7786,36.71371937092975
7787,40.44617434045403
7788,42.11768081933982
7789,28.362381143620077
7790,33.73307343563389
7791,34.24369691756964
7792,35.46940628176807
7793,38.05066173851844
7794,41.74274754093245
7795,43.377172064763876
7796,29.588193329043058
7797,34.92855759587643
7798,35.412007298385376
7799,36.613382036675546
7800,39.172738160449676
7801,42.8448985744466
7802,44.46088465416818
7803,30.654472983126645
7804,35.97796342397975
7805,36.44471373358924
7806,37.62926353946279
7807,40.17147241970679
7808,43.82608311225884
7809,45.42416131762115
7810,31.599654576806614
7811,36.905156709713694
7812,37.354433195099986
7813,38.52253067341001
7814,41.04989585533512
7815,44.691915562765985
7816,46.280330200999316
7817,32.44976408665403
7818,37.75346013537368
7819,38.20577535118638
7820,39.3822613693211
7821,41.92375637873846
7822,45.58590113603286
7823,47.20053226240898
7824,33.40219702298596
7825,38.74387772176451
7826,39.239482619840054
7827,40.463927914325076
7828,43.05723720111214
7829,46.77407103648208
7830,43.96195657701093
7831,52.31708228072199
7832,51.902105959711434
7833,56.120575671113016
7834,60.9256017238185
7835,63.83400371673711
7836,69.18666644094066
7837,43.891611371867114
7838,52.170335098175585
7839,51.70314110376577
7840,55.89496813900098
7841,60.699383618694924
7842,63.63276234505291
7843,69.0346989119242
7844,43.81115816891989
7845,52.18091217418905
7846,51.820986661767236
7847,56.132616496162385
7848,61.06537453330553
7849,64.13149002621668
7850,69.6664007547199
7851,44.572039177587826
7852,53.063397170988665
7853,52.814088828413944
7854,57.222407658826796
7855,62.23553995636571
7856,65.36394839563181
7857,70.94196855052233
7858,45.871117795367645
7859,54.36666095642873
7860,54.103152639625165
7861,58.480453634456374
7862,63.44788480817557
7863,66.51853469641591
7864,72.02976608967236
7865,46.88642403006597
7866,55.30729281485529
7867,54.970525326762285
7868,59.279545555018785
7869,64.18709114765574
7870,67.20941549701503
7871,72.68669772210504
7872,47.526165716278925
7873,55.94848221901428
7874,55.633119145108495
7875,59.9842224464247
7876,64.95463522614841
7877,68.06009893657622
7878,73.63968079959994
7879,48.5989318611295
7880,57.156324371760476
7881,56.98869200330584
7882,61.49717304602204
7883,66.63132184444376
7884,69.90340558011913
7885,75.64893164805773
7886,50.769907053321546
7887,59.48137554333799
7888,59.456953092694945
7889,64.09485916873957
7890,69.34210656556729
7891,72.7088647656355
7892,78.52904029886196
7893,53.70357417538832
7894,62.44700120949318
7895,62.43299143103155
7896,67.06037107106337
7897,72.27728644128216
7898,75.5955266436845
7899,81.35104997652346
7900,56.447215870637194
7901,65.1012692444309
7902,64.98979978727802
7903,69.51467614641865
7904,74.62712092097509
7905,77.84194500724796
7906,83.49798871009592
7907,58.50127387660483
7908,67.07141616392907
7909,66.88702191363498
7910,71.35157125925184
7911,76.4174546644934
7912,79.60018234382832
7913,85.23881447711882
7914,60.23911655860369
7915,68.81998866186696
7916,68.65889236995616
7917,73.15777590639017
7918,78.26716324532289
7919,81.50042495033482
7920,35.67681413249809
7921,43.361696282583765
7922,43.344004982745304
7923,46.71788051142403
7924,51.224883300256096
7925,53.2504358875216
7926,58.188558041470905
7927,35.6051938575624
7928,43.24951634307983
7929,43.209152353547736
7930,46.57882926703699
7931,51.100031114809596
7932,53.15748363235551
7933,58.14394900508595
7934,35.62362669897305
7935,43.343543136154324
7936,43.38887008003326
7937,46.85166996041818
7938,51.47065264748436
7939,53.627759967508574
7940,58.713055699671024
7941,36.288214629082795
7942,44.09799090432628
7943,44.22560341857355
7944,47.76153472691502
7945,52.44332675521333
7946,54.65218883651253
7947,59.777895558943726
7948,37.38226824991306
7949,45.21062107157145
7950,45.34711062531399
7951,48.8834871542943
7952,53.558832521617894
7953,55.75610269403969
7954,60.866954614313904
7955,38.45515380151148
7956,46.2679462120463
7957,46.39133577079173
7958,49.91876805303617
7959,54.590807488167265
7960,56.791627748709935
7961,61.91379681849691
7962,39.52165432684034
7963,47.362665526007966
7964,47.52269374685709
7965,51.09469180810076
7966,55.818399323792235
7967,58.07686474317685
7968,63.26127241427366
7969,40.93437073096751
7970,48.841883936128596
7971,49.067847400754964
7972,52.703364691077844
7973,57.486371132821276
7974,59.79822046714831
7975,65.02857272476807
7976,42.73887734805007
7977,50.6738323136992
7978,50.91675751298196
7979,54.55837945214695
7980,59.336611078279994
7981,61.633142799420284
7982,66.83832268585182
7983,44.514620138801796
7984,52.40805441408301
7985,52.60352725447632
7986,56.19355801471947
7987,60.91800668983739
7988,63.16060274749093
7989,68.31375975847476
7990,45.94197222022581
7991,53.79317811078819
7992,53.95402854508896
7993,57.51856493982684
7994,62.22789095691015
7995,64.4666587682708
7996,69.6278510042275
7997,47.27615583701597
7998,55.159319446763334
7999,55.36341758266663
8000,58.98154659033929
8001,63.753520762622195
8002,66.0623947834339
8003,71.2992915143601
8004,49.02683116446653
8005,56.990544420337976
8006,57.27420937680062
8007,60.968610621668844
8008,65.81130523336077
8009,68.1832123458149
8010,39.20634601869645
8011,46.29686710613927
8012,45.549876158571394
8013,49.69736621989426
8014,54.04535947021505
8015,58.252911211203966
8016,62.037046282027774
8017,38.90618095891558
8018,45.85226013904639
8019,44.989445589895396
8020,49.05237967581543
8021,53.348705438087194
8022,57.53807149294347
8023,61.33709723149829
8024,38.252849826240606
8025,45.27506061487137
8026,44.514913808051276
8027,48.703428578048154
8028,53.14411163493091
8029,57.49210467792895
8030,61.45929794316009
8031,38.54795702163801
8032,45.74308624518644
8033,45.151357483538334
8034,49.49962159288997
8035,54.0876761890251
8036,58.56751117634359
8037,62.64850084358388
8038,39.83108790090594
8039,47.09918159927111
8040,46.55909829155203
8041,50.93806185848486
8042,55.536938512262445
8043,60.00942886339939
8044,64.06718808700722
8045,41.21342208223109
8046,48.43518470752229
8047,47.84220771693303
8048,52.16528431610701
8049,56.70888446725441
8050,61.130228464977
8051,65.14429316365374
8052,42.25730210779045
8053,49.45892771853404
8054,48.86103986453077
8055,53.196023994409096
8056,57.76934871728162
8057,62.23861056376022
8058,66.31853094216544
8059,43.51445659246352
8060,50.81459115939067
8061,50.32879112748866
8062,54.786947688189464
8063,59.49163235575321
8064,64.09723159262228
8065,68.3150426681551
8066,45.646879019898535
8067,53.07740956450186
8068,52.71306196983325
8069,57.28050827336234
8070,62.079407610894556
8071,66.76162848897454
8072,71.03642029702486
8073,48.404080177485184
8074,55.84833797921489
8075,55.47528806423698
8076,60.01188561948678
8077,64.75868203198658
8078,69.36902207902374
8079,73.55417346492597
8080,50.81693613793367
8081,58.14395587173682
8082,57.64457302565329
8083,62.04922660153484
8084,66.66209086694772
8085,71.14017017594578
8086,75.19832547766669
8087,52.34278290262732
8088,59.56335177804596
8089,58.97218568047527
8090,63.30210909344348
8091,67.85918907270677
8092,72.30177931213481
8093,76.34551144015393
8094,53.49678482470876
8095,60.744982648426
8096,60.20124779200261
8097,64.59684054684178
8098,69.23575655829204
8099,73.77383096793498
8100,46.126338741438985
8101,54.8815180970342
8102,55.458795909799434
8103,60.085418059338274
8104,64.67565761931286
8105,68.30190860027052
8106,74.2367471175561
8107,47.07974326241965
8108,55.56378927074232
8109,55.872898543152736
8110,60.24039851118875
8111,64.58612652921252
8112,67.98743211652128
8113,73.72116420860793
8114,46.390427717767594
8115,54.73087553373851
8116,54.928490573539506
8117,59.21778045799596
8118,63.518993134494806
8119,66.90915549817794
8120,72.66411203602591
8121,45.38534584642937
8122,53.80634596974508
8123,54.11047325479078
8124,58.52924484025212
8125,62.979643021104984
8126,66.5352480266054
8127,72.46836929109811
8128,45.37695528008692
8129,53.991043715804416
8130,54.490702593871184
8131,59.104380525564636
8132,63.74627095938054
8133,67.48748893273218
8134,73.59823442144314
8135,46.67472218644971
8136,55.44564015174886
8137,56.09008722001209
8138,60.83590987891802
8139,65.59704323320713
8140,69.44465642209795
8141,75.64927797163392
8142,48.807682593102385
8143,57.649303143647316
8144,58.35412036027601
8145,63.15095139082372
8146,67.95474434702227
8147,71.83768030186927
8148,78.07125957270367
8149,51.253154893914235
8150,60.11359605429693
8151,60.8332392235847
8152,65.64144234060458
8153,70.45355387678447
8154,74.34201622403745
8155,80.5784601349408
8156,53.76057217503649
8157,62.61849892739549
8158,63.33274016913688
8159,68.13245126456673
8160,72.93276087094614
8161,76.80590394780387
8162,83.02334523459595
8163,56.182673939601905
8164,65.01403224173814
8165,65.69802880852205
8166,70.46405670899851
8167,75.22762113383611
8168,79.06147642719158
8169,85.23774733052319
8170,58.35481513541066
8171,67.14373152887704
8172,67.78611173190406
8173,72.5124269134221
8174,77.23930207703985
8175,81.0406198714187
8176,87.18960629476507
8177,60.28568015636772
8178,69.06083029927412
8179,69.69747342026483
8180,74.42671368351702
8181,79.16561147536486
8182,82.98826280387807
8183,89.16786623118996
8184,62.30355995950269
8185,71.1267936425611
8186,71.8191881219984
8187,76.61080442824975
8188,81.41742931200298
8189,85.31167850256693
8190,63.54287487688167
8191,75.97070712131449
8192,78.19430458980177
8193,83.42923790915526
8194,89.75968039424244
8195,95.82257597757977
8196,101.5927648749478
8197,64.48851320592915
8198,76.71747147857012
8199,78.75229292782882
8200,83.81329591741334
8201,89.98859234045118
8202,95.91821692154532
8203,101.57923949677547
8204,64.39130564092294
8205,76.56262905008114
8206,78.56566458317225
8207,83.61984357045688
8208,89.81179030299916
8209,95.779551256514
8210,101.49781556138043
8211,64.38356841183943
8212,76.64219715166935
8213,78.74327537446929
8214,83.90340329680767
8215,90.20652027082427
8216,96.28821833485186
8217,102.12103311204896
8218,65.12015206704187
8219,77.4895587186011
8220,79.6978375854847
8221,84.96101813183935
8222,91.36287415255893
8223,97.53920859485821
8224,103.46310171467069
8225,66.55056458139362
8226,79.00661889047655
8227,81.30103048658606
8228,86.65107767353537
8229,93.14177364440417
8230,99.41007591903052
8231,105.43006347360608
8232,68.61852617842439
8233,81.18098983174235
8234,83.58740618232258
8235,89.05489060083758
8236,95.66792786906011
8237,102.06257962614903
8238,108.21167430445773
8239,71.53042382023084
8240,84.22248946205906
8241,86.75572506941174
8242,92.34497843913908
8243,99.07236935029486
8244,105.57157536942731
8245,111.81310368017625
8246,75.20999047061582
8247,87.96394754922676
8248,90.5411815418004
8249,96.15526399885556
8250,102.88746839957159
8251,109.37110309978911
8252,115.57681670003896
8253,78.91831601421512
8254,91.5985154053076
8255,94.08534242341673
8256,99.59457815589235
8257,106.21014885897279
8258,112.56839898281868
8259,118.64332359391184
8260,81.85220231060674
8261,94.40165581588509
8262,96.76335246905417
8263,102.15674623184951
8264,108.66926541511735
8265,114.94048534664586
8266,120.94726590859203
8267,84.1092988811067
8268,96.63508876590296
8269,98.99759693090262
8270,104.41693225605165
8271,110.9805093316116
8272,117.327208392872
8273,123.43251852182068
8274,86.71410912083576
8275,99.37785287462147
8276,101.89352907466477
8277,107.47758903172925
8278,114.21340272626696
8279,120.73551858232955
8280,54.40784815836207
8281,64.84561333892654
8282,65.2851547671008
8283,70.01231590920305
8284,76.47112211133853
8285,81.65364894713149
8286,86.75873000216147
8287,54.56907859407411
8288,65.08337123958049
8289,65.62148062865077
8290,70.46788628749958
8291,77.0642745859009
8292,82.3995191706554
8293,87.66852685291522
8294,55.64951866092265
8295,66.33628851969183
8296,67.04362157606596
8297,72.05089438566102
8298,78.79486261359813
8299,84.25982146109652
8300,89.63661828704224
8301,57.70008204483175
8302,68.44140752340579
8303,69.1736726758641
8304,74.17550836463772
8305,80.88392420588076
8306,86.28447473006909
8307,91.5702453191454
8308,59.519223519157336
8309,70.1265956338446
8310,70.71014968404171
8311,75.55380764694047
8312,82.1002949231148
8313,87.34113605241492
8314,92.47546134734253
8315,60.287195484318524
8316,70.77717348354288
8317,71.26837059692792
8318,76.04927420967782
8319,82.56641049332781
8320,87.81421908869491
8321,92.99376408118651
8322,60.88985514610471
8323,71.50312628823235
8324,72.155259798247
8325,77.1323837110127
8326,83.87765476370517
8327,89.38121849787248
8328,94.8390322890148
8329,63.0301219413
8330,73.94881536066254
8331,74.91013647271714
8332,80.19338279307249
8333,87.23489350100185
8334,93.01819438666669
8335,98.73300021720075
8336,67.15264009516255
8337,78.26644459209926
8338,79.38527354692832
8339,84.7852042453528
8340,91.90038381837599
8341,97.71322998583312
8342,103.41345926448278
8343,71.77550765193976
8344,82.79088287062268
8345,83.77362821887488
8346,89.0039197138307
8347,95.92080308525792
8348,101.51225812933052
8349,106.97407349525048
8350,75.08710130986256
8351,85.84943543920996
8352,86.5816983261756
8353,91.57046302178362
8354,98.26082179737585
8355,103.64629343932022
8356,108.92755652114069
8357,76.88958179997508
8358,87.53371069332032
8359,88.18286726292047
8360,93.12493208321521
8361,99.80529036735518
8362,105.21674665008702
8363,110.55829273121282
8364,78.61230068008254
8365,89.37668579689611
8366,90.17022425783108
8367,95.27605056470375
8368,102.13434346118802
8369,107.7323885601661
8370,51.38033256851484
8371,60.758157167917105
8372,61.71735275614171
8373,66.14173498385242
8374,70.71761631192493
8375,76.57643041976065
8376,81.19413609473501
8377,50.57035576224977
8378,59.94413736701601
8379,60.931654932111734
8380,65.41625280061896
8381,70.08274453137477
8382,76.06012385558837
8383,80.82107980261603
8384,50.36126732704769
8385,59.915217813756
8386,61.09420008183612
8387,65.77643194889667
8388,70.64154829478524
8389,76.81347804864501
8390,81.76011741912933
8391,51.47274623398268
8392,61.18206774882994
8393,62.49617907875569
8394,67.29086949242085
8395,72.24415039593393
8396,78.47916808298207
8397,83.46388600722179
8398,53.19048367547966
8399,62.89135352012861
8400,64.17700463942313
8401,68.92627304567783
8402,73.82074524289841
8403,79.98754969451664
8404,84.89890681360727
8405,54.55138871201662
